0,1,2,3,4,5,6,7,8,9
0.17510137,0.6282343,0.38866284,-0.28215602,-0.58338296,0.44928175,-0.24524829,0.120637044,0.5941453,0.003897557
0.27948537,0.49017414,0.5136963,-0.34313685,0.29331234,0.48103836,-0.119571045,0.031957578,0.45605984,-0.05983165
0.061061177,0.65482444,0.12711021,0.41892168,-0.015069006,0.6748668,0.056129694,0.6622618,0.50013405,0.5013491
-0.48084655,0.44877177,0.21676171,-0.119500145,-0.3616062,0.31748217,0.37620133,-0.1430393,0.86389405,0.05297885
-0.0366104,0.53514975,0.19412208,0.21864511,-0.15513645,0.8687403,-0.08522338,0.2266058,0.30769423,0.36357215
0.1922577,0.61071205,0.47306,-0.23346722,-0.15647258,0.5276131,0.22875029,0.16344914,0.4699707,-0.07450802
0.30930457,0.44072032,0.49841407,-0.07221972,0.03717273,0.26772174,0.11186847,-0.3920166,0.60658336,-0.20219055
0.34134132,0.6488836,0.13617776,0.07868279,0.094680004,0.41796017,0.016345793,-0.19482723,0.43374217,-0.4128605
0.15769523,0.25879198,0.8411119,0.3638987,0.37553337,0.5672038,-0.23363444,0.41685554,0.30271006,0.024725089
0.4765406,0.23413236,0.50463474,-0.122530445,0.044226684,0.2822068,-0.49865216,0.001188172,0.4292836,-0.18052869
0.07466141,0.4062192,0.6562332,0.27736908,-0.12992476,0.4994464,-0.22986403,0.4836089,0.88765335,0.033779703
-0.40823013,0.4952421,0.20308565,-0.04832462,0.1805834,0.6459927,-0.37436968,0.044617776,0.1930567,0.045869388
-0.16503832,0.55713457,0.55678964,0.42344296,0.62065756,0.4307841,0.09331715,0.250294,0.5195205,-0.17483045
0.37967625,0.69946176,0.30824628,0.28974345,-0.2801986,0.19514686,0.19390869,-0.1289938,0.7700597,0.32175612
-0.26570174,0.36615413,0.16113564,0.18062192,0.15172075,0.50649357,-0.19318354,0.20764747,0.42571756,0.36243635
0.11757097,0.47790858,0.42043024,-0.114795566,0.0065379953,0.30762047,-0.13752937,0.03835163,0.1361611,-0.12944038
0.12159297,0.18246853,-0.013293359,0.07238991,0.1699157,0.6281208,-0.36416176,0.00827641,0.5405892,0.040226124
0.049759507,0.4219826,0.33181807,-0.64638734,0.36482334,0.033513613,0.19444722,0.41964313,0.6648222,-0.11974277
-0.11886475,0.6436261,0.61395836,-0.012291256,0.35751566,0.4962415,-0.36138934,0.45673707,0.25100356,0.29645598
-0.09621339,0.7208708,-0.30069557,-0.07456139,0.36160088,-0.0146135315,-0.033570055,0.0999127,1.0286025,0.31662706
-0.21583927,0.37589908,0.0866085,0.07089113,-0.052767202,0.54732853,-0.18297863,-0.20692208,0.6633814,0.8060943
0.041183975,0.4976758,0.6380309,-0.1368089,-0.0052863527,0.43659246,-0.13742566,0.23063377,0.23325613,-0.33877558
-0.1015462,0.3710982,0.42308283,0.22934347,0.520374,0.21804929,-0.0050344183,-0.15080595,0.62669855,-0.066417
0.16784385,0.329952,0.4475033,-0.15150703,0.092680685,0.13137646,0.12723199,0.7512835,0.700737,0.058066644
-0.3162044,0.5999253,0.5435418,0.21527316,0.12983777,0.33885792,-0.26324707,-0.015248564,0.32169223,0.18047468
-0.3220372,0.5066501,0.60406756,0.15775251,0.06945315,0.43155274,-0.2117649,-0.085228264,0.65193486,0.10431345
0.076389685,0.49837375,0.36844298,-0.09691662,0.247925,0.5782525,0.068936914,0.065906435,0.8132827,0.041986927
0.053313274,0.38717583,0.009465631,-0.04167735,0.16732042,0.3922845,0.46816328,0.21454358,0.6423176,0.33510414
-0.112463124,0.28716058,-0.057601526,-0.08599922,-0.10000162,0.5637045,-0.22289321,-0.3414871,0.2723868,-0.3466457
-0.03012485,0.5484416,0.16750973,-0.23944713,0.038329273,0.34344485,-0.12119275,0.26761386,0.69400644,-0.119854614
-0.16107872,0.0990603,0.5628675,-0.2358159,0.09823518,0.26992133,-0.27279752,-0.014686263,0.32191694,-0.08726883
0.22508213,0.6390198,0.30176792,-0.095496826,0.3478051,0.55750126,-0.23762739,0.061050247,0.4526494,-0.29903257
-0.18129957,0.15786777,0.8021642,0.22391929,0.06736695,0.52540326,-0.24830334,0.48505807,0.22076605,0.15254222
0.16396776,0.5429482,0.36817583,-0.13380602,-0.2691157,0.5523116,-0.20206499,0.07040939,0.484115,-0.14738165
0.033480838,0.61470103,0.53491545,0.18404779,-0.44278577,0.26579347,-0.22190624,0.11260907,0.7380365,0.28188354
0.2063956,0.4888378,0.7999288,-0.07837909,0.7163705,0.40869737,-0.23922311,-0.075872526,0.47119594,0.0015973281
-0.15982041,0.6668195,0.36392578,0.47096473,0.07730835,0.36544916,-0.35365248,0.073896274,0.6340511,0.12688929
-0.19069394,0.8133606,0.43735337,0.046348847,0.16557783,0.43585837,-0.10418358,0.63541657,0.4822759,-0.19112295
-0.17346224,0.70637524,0.48927665,0.03874261,-0.058092795,-0.070095815,-0.18257122,-0.19541162,0.17727892,-0.61702275
0.1217689,0.7916701,0.25905776,-0.26803392,0.1318222,0.49068406,-0.11412521,0.50604755,0.3239032,-0.09906871
-0.23077223,0.5443834,0.55596685,-0.4471439,0.23183453,0.27218908,-0.29008475,0.19854899,0.3333977,0.43969083
-0.25758606,0.39952058,0.03501531,0.1864888,0.32552662,0.5527703,-0.0418823,-0.054298744,0.42787206,0.118549265
-0.14329466,0.853549,0.10141729,0.15780446,0.018108005,0.10250141,0.079605795,0.19232595,0.44264916,0.15398309
0.1909101,0.5496918,0.33358517,0.1497964,0.3059186,0.81374776,-0.1237766,-0.196516,0.34867126,-0.11808102
0.07173017,0.38513955,0.8148838,-0.06001457,0.23057951,0.1736424,-0.3289819,0.5489568,0.19642852,0.07639434
0.008496909,0.35352522,0.41810116,-0.028834824,-0.024665458,0.43170923,0.18089132,-0.00091671105,0.95997566,-0.14544466
0.20513293,0.4901062,0.5384171,-0.21144629,-0.23905818,0.13387883,0.2503737,0.204572,0.5285475,0.031984434
-0.29360616,0.55364716,0.3491085,-0.40989533,-0.14451922,0.17680663,0.12834261,-0.11955933,0.7840613,0.28684777
0.052881595,0.7114945,0.44292364,0.39309806,-0.48073074,0.59192824,-0.10189299,-0.053552713,0.5596678,0.008441828
0.3911354,0.39267528,0.28772795,-0.31403637,-0.051627778,0.41677836,0.18673126,-0.07102227,0.77467376,-0.09041474
-0.05800675,0.79831725,0.43713138,0.28567493,0.16371773,0.5244549,0.10046494,-0.13409989,0.67954046,0.046156712
0.034627885,0.7872479,0.08079549,-0.23048939,0.20730855,0.32033455,0.17619477,0.39257345,0.8645035,0.4079704
-0.117885344,0.40580904,0.35452774,-0.17467898,0.21495445,0.8706718,-0.40560335,0.0857781,0.51145446,0.04287906
-0.19313732,0.7618382,0.39026394,-0.16062373,0.01388417,0.3648679,-0.047774017,0.39799294,0.33011127,0.17220715
-0.045061614,0.715768,0.75582254,-0.1786404,0.13847807,0.30353865,-0.17642455,0.5238375,0.4445291,-0.03024745
0.45182133,0.56626725,0.43531248,-0.19717844,-0.16235258,0.52009445,0.08258069,0.24877688,0.36881644,-0.25312695
-0.25893676,0.5081739,0.24770853,0.11585467,-0.0069955997,0.56624943,-0.17047454,-0.019574061,0.85395205,0.11118198
0.025575278,0.77596366,0.20033178,0.106537975,-0.18689354,0.59137094,0.0022477456,0.09707627,0.44920662,0.24286242
-0.22499648,0.12434458,0.8276477,-0.26071864,-0.04071328,0.08603879,-0.31878573,0.19840151,0.0010940852,-0.09343418
0.1754052,0.4853118,0.5842587,0.33075875,-0.22082387,0.5099067,-0.26156616,0.20843485,0.59860927,-0.023658512
-0.09110116,0.6917931,0.80827284,0.19901717,0.16069236,0.21221182,-0.33084258,0.7223082,0.43525156,0.16037942
-0.061085872,0.6185477,0.67158186,0.10232692,0.63794136,0.56601775,-0.1964984,-0.06057338,0.76772535,-0.1525159
0.29866496,0.49208623,0.3852531,-0.21225801,0.22515063,0.36822653,-0.25019318,0.257854,0.76258564,-0.09128408
0.110801965,0.7339891,0.31288692,0.20216027,-0.28098658,0.27505624,-0.074497074,-0.08472435,0.35978132,-0.24121414
0.065308504,0.8106756,0.49491435,0.4063761,-0.11100986,0.43045896,-0.14464605,0.23242065,0.53970927,0.3245996
-0.32080746,0.5477018,0.56709135,-0.15375413,-0.3595431,0.41993895,0.030251121,0.5154508,0.40480164,0.6159024
0.17998353,0.68670714,0.017930191,-0.14484204,0.10500084,0.49075866,-0.07197136,-0.15553239,0.36143675,0.25404796
0.034597185,0.3110749,0.3616705,-0.4834881,-0.48359725,0.15523973,-0.24420871,0.4016375,0.7017961,0.049278766
0.023101866,0.25481203,0.025120182,-0.04047078,-0.15216322,0.64987546,-0.12112767,0.22958502,0.6591175,0.22314095
-0.12872678,0.55262136,0.30417147,-0.10933662,0.036180325,0.38990057,-0.33157194,0.08938216,0.50384533,0.64151084
-0.39467648,0.39626786,-0.018442549,0.10881261,-0.10607604,0.5559815,-0.17021334,-0.16982271,0.3187939,0.2197961
0.13169354,0.5968387,0.6242678,0.00800317,0.3309591,0.4352038,-0.13130364,0.15363036,1.022977,-0.08912792
0.026302766,0.53114927,0.19572058,-0.0945924,0.120367564,0.4955136,0.17340851,-0.22909296,0.76532805,0.12976764
0.0066970848,0.75606936,0.62602973,0.31486785,0.041707277,0.35990483,0.26534423,-0.18560232,0.6242167,0.11380976
-0.17375332,0.54429597,0.4422726,-0.15623835,-0.3800868,0.25391707,0.043811705,0.19415203,0.5125476,-0.16239221
-0.24621257,0.5100645,0.02773684,0.13418522,0.02364849,0.55659634,0.16605009,0.4105398,0.065926574,0.037299275
-0.36873978,0.59019256,0.32660112,0.013377586,-0.39121926,0.29792565,-0.10055041,0.28697997,0.56832266,-0.13828388
-0.19728327,0.5019728,0.34476122,-0.33724913,-0.01959725,0.6092296,-0.023352826,0.5097334,0.3520346,0.08187912
-0.16678223,0.39127702,0.51992977,-0.039914485,-0.4424688,0.41520986,-0.646553,0.38196912,0.41850233,0.05582779
-0.17727673,0.6603631,-0.018294789,-0.29566535,-0.015526423,0.306045,-0.02689479,-0.21294191,1.0526601,0.008747201
-0.3884022,0.21584839,0.16973388,0.081925064,0.13743421,0.80203855,-0.53465205,0.41475323,0.6610086,0.66523993
0.12283788,0.21196964,0.79785585,0.0577586,0.033331953,0.26328093,-0.2969477,-0.16663238,0.13002115,0.21051352
-0.5666339,0.5235742,0.72109294,-0.015234934,0.1543115,0.65422094,-0.0107252505,0.19798952,0.13492939,-0.077303536
0.027819226,0.540928,0.34607542,-0.12694122,0.013750868,0.35308287,-0.38667127,-0.43810734,0.44831848,0.024630828
0.021915168,0.7078039,0.20074062,0.072190605,-0.11436213,0.56119615,0.17741808,0.10430896,0.8509822,-0.14980626
-0.36138463,0.5358096,0.4205134,0.07857477,0.2779477,0.4361021,0.12856646,0.21720028,0.5643579,-0.10756502
-0.089694545,0.6704322,0.2526846,0.101450324,-0.20040779,0.4959344,-0.02255418,-0.04768882,0.56374735,0.044566646
0.078831956,0.4578412,-0.035262108,0.0004595872,-0.3196259,0.5192602,-0.19161266,0.027747426,0.39610952,0.096906975
0.14894658,0.47298148,0.54906106,0.020644555,0.2476541,0.45864642,-0.4460766,0.4331734,0.61809814,-0.12658711
0.021679793,0.49843073,0.5714936,-0.22435322,0.15870026,0.49845138,0.036982838,0.034264397,0.6114111,0.014078284
-0.081025936,0.46623647,-0.00086028315,0.03049629,0.16793503,0.7079167,-0.3789581,-0.13872108,0.3584079,0.51441205
0.33995953,0.9572682,0.4062314,-0.14625297,0.21987431,0.23679608,0.19933519,0.20018512,0.3873103,-0.36215928
-0.28710136,0.37020326,0.42491338,0.066515975,0.35634115,0.81557506,0.07045774,0.2516294,0.27340493,-0.1749108
-0.05971425,0.9623511,0.2525645,-0.00015892461,-0.03462646,0.35679525,0.041120224,0.32246834,0.5066174,0.13517466
0.110272415,0.5539853,0.23779243,-0.08103661,0.001386337,0.4734879,0.091536514,0.13976857,0.509737,-0.39361438
-0.57157105,0.348172,0.3405551,-0.33380055,-0.018253995,0.264192,0.014071768,-0.23983459,0.60756063,0.2554683
0.06363835,0.5384493,0.37312916,-0.17625514,-0.0017419159,0.38380435,0.1835126,-0.16882941,0.30517775,0.24502863
-0.025376044,0.6595446,0.20459194,-0.27741358,0.030537467,0.27717414,0.0030621947,-0.20379132,0.54639757,-0.06895522
-0.31876352,0.5009454,0.1388692,0.034715533,-0.4861262,0.34638584,0.015617855,0.17965429,0.18236442,0.37818098
0.3051941,0.60748327,0.099555805,0.052715637,-0.10173456,0.41845146,-0.24812877,0.24995688,0.5635597,0.43448865
-0.33916646,-0.18080759,0.6273315,-0.1956855,0.6048658,0.21977106,0.09069091,0.25719324,0.05045284,0.048870675
-0.61974484,0.2208964,0.5211556,0.12137038,0.55029774,0.17858908,0.09059562,0.01670931,0.7084652,-0.10929118
-0.044433244,0.7997514,0.28129113,0.17635715,0.16343768,0.49169913,0.0038802144,0.09588188,0.271781,0.027872773
0.064477645,0.39399573,0.6879206,0.18778872,0.32278308,0.25770313,0.07177788,0.41984695,0.71271694,-0.3054498
0.087272994,0.40614253,0.33184353,-0.27645725,-0.017878098,0.15955308,0.035879202,-0.27838245,0.69650304,-0.08744372
-0.13551623,0.38756102,0.34735796,-0.28273064,0.078622036,0.360668,-0.20789313,-0.17727058,0.94339025,0.064439535
0.15334985,0.58815354,-0.011974122,0.413508,0.06175883,0.42728662,-0.10057768,0.23821306,0.6265224,-0.23065557
0.25087538,0.6781347,0.66687346,0.04922007,0.04759992,0.21885338,-0.4213436,-0.07388656,0.12221268,-0.14858334
-0.097182564,0.35072935,0.40620932,0.27541044,0.053862765,0.7842128,-0.5027639,0.047383938,0.39517456,0.07468191
-0.23635694,0.30322525,0.8502809,0.30115497,-0.1508068,0.52813035,0.06970106,0.16600141,0.6374163,-0.08616876
0.074716255,0.65592116,0.042527843,0.15838815,0.301982,0.46250266,-0.37747407,0.08265796,0.7115817,0.50075436
-0.2641144,0.45604628,0.39017513,-0.01120428,-0.047597162,0.72658235,0.009101832,-0.16905868,0.6479017,0.06383621
-0.49685606,0.5094083,0.5863477,0.083153814,0.28626052,0.61972946,-0.044577543,0.20566705,0.49433273,-0.18595023
0.13672332,0.5657484,0.07994073,-0.22214401,-0.31039408,0.55443746,0.30000696,0.4267635,0.8398622,0.42478228
-0.011539934,0.7134236,0.40820363,-0.25716016,-0.27384236,0.23621023,0.13777642,0.110471636,0.6714238,-0.25114557
-0.17828047,0.426889,0.6600499,0.010447701,0.30161294,0.540597,0.08541253,-0.009705262,0.34507307,0.03501779
-0.09215349,0.33163303,0.61805725,0.0008300971,0.13974774,0.41076007,-0.16409656,0.2393356,1.0052652,-0.18123385
0.12853894,0.37436494,0.44184086,-0.11135806,0.22529136,0.41064048,-0.20015776,0.05896442,0.5570536,-0.010891024
0.021620218,0.4280842,0.4020318,0.30610356,0.09974176,0.42734492,0.18350008,0.18357767,0.67095107,-0.09735479
0.0020337626,0.81859016,0.30553806,0.38066664,0.07564622,0.3181597,0.32704312,0.10632339,0.82264507,0.013130164
-0.28791487,0.40810633,0.4185277,0.5809969,0.053213432,0.19921812,-0.055940114,0.46057785,0.3368766,0.69183904
-0.10360765,0.8317797,0.42343614,-0.10701469,-0.013219936,0.40894073,-0.04133495,0.47986242,0.35458243,0.33943763
-0.19878674,0.32925674,0.40618435,0.019845085,-0.07936572,0.62339294,-0.2960929,-0.3291724,0.21713589,-0.3244905
-0.07105578,0.62269866,0.18109861,0.12494797,-0.47574982,0.34138408,-0.18172163,0.113833725,0.98242515,-0.20874658
-0.1896185,0.5238832,0.083113015,0.0651902,0.37406158,0.6617573,-0.092021525,0.07203314,-0.00080985203,0.44634956
0.17751035,0.677326,0.042348735,0.1229339,-0.40812021,0.49238747,-0.18769136,0.52833414,0.29457557,0.3058125
-0.027192615,0.5965169,0.4002051,-0.061042503,0.36362457,0.65401375,-0.21509477,0.3302841,0.55721056,0.17665283
-0.1735268,0.3916099,0.01373788,0.022015234,-0.35981485,0.28453523,0.038681615,0.089080885,0.78490555,-0.088929705
-0.054493323,0.41417778,0.18194644,0.013118384,0.39958283,0.6141289,0.1586334,0.23152705,0.50364083,-0.3505942
-0.2543257,0.35233283,0.16103922,0.049635977,0.5296692,0.4948756,-0.023133107,-0.0981777,0.155623,0.0245564
-0.17378056,0.03734858,0.52339625,-0.027577516,-0.4924536,0.57782847,-0.18441474,0.35833052,0.3133843,0.23497926
0.44533783,0.7240674,0.18702699,-0.17171112,-0.14385389,0.4184773,-0.28657362,0.11355585,0.37601855,0.28053874
-0.23572803,0.27310023,0.5564432,-0.29371178,0.1902278,0.2186028,0.22983141,0.13588096,0.42134166,0.13554828
-0.199038,0.37805983,0.042701922,0.0955469,-0.11528819,0.74537486,0.10641248,-0.31664178,0.8633837,-0.09678831
0.034776405,0.2723014,0.41564935,-0.22003299,-0.28501418,0.47464377,-0.011542937,0.41477188,0.5399827,-0.13328242
0.024777882,0.722913,0.17226854,0.2601989,0.2155836,0.6379805,-0.2521141,0.028957631,0.72695136,0.1362426
0.034308456,0.42457634,0.089530125,-0.14241706,-0.22142293,0.7026181,-0.3361277,-0.010417195,0.69320196,0.1646392
0.4251254,0.73870474,0.47436458,-0.2853197,0.034816742,0.2565053,0.046256177,0.20559779,0.69421,0.1392068
-0.02651427,0.3357618,0.3262341,-0.046342462,0.20920043,0.6380394,-0.18708383,-0.12450582,0.655876,-0.11035212
-0.09509342,0.37940532,-0.049214736,0.46124083,0.18260735,0.5428874,0.14436549,-0.29631826,0.6771731,0.031266026
-0.1752741,0.30359474,0.01707166,-0.22320952,-0.12556921,0.6103472,0.03819421,0.038822506,1.1098572,0.18200558
-0.35011658,0.36448547,0.41400433,0.18344346,0.17618851,0.7514934,-0.5604745,0.295419,0.4607991,0.42146158
0.27439812,0.41003984,0.2779123,-0.30242833,0.091089234,0.4920178,0.060341112,0.15999736,0.34370196,-0.1995462
0.28075704,0.5707505,0.2548852,0.27778545,0.32877353,0.75406426,-0.5354238,-0.12773626,0.34616506,0.13156058
-0.3154858,0.5347209,-0.1637758,0.28138572,-0.014322342,0.60934216,0.18300647,-0.540891,0.5517081,0.045968354
0.09672248,0.63298976,0.32851565,0.08558351,-0.23876794,0.37339076,-0.07444231,-0.14944893,0.46669716,-0.18731318
0.055475324,0.54120195,0.30370036,-0.2416667,-0.17701489,0.06422801,-0.2879296,-0.17679793,0.6939175,-0.07205588
0.097832724,0.7010925,0.3305055,-0.03524509,0.21278924,0.48997074,0.1850253,0.6974854,0.8281908,0.13179496
0.10872344,0.26166037,0.3720918,-0.0028305296,0.32434788,0.8500788,-0.27395478,0.074833795,0.671618,0.08018744
0.11179494,0.4230174,0.42457065,0.35247228,0.35801315,0.58732873,0.34085703,-0.008388304,0.25610888,-0.1256653
0.2280035,0.5393945,0.6626984,-0.41682458,0.061589345,0.35901216,0.19559285,0.12915133,0.6769001,0.30339563
-0.19501269,0.43600821,0.118603766,0.28908986,0.2612244,0.88901776,-0.10764231,0.19523975,0.5633329,-0.08198261
0.018459558,0.525354,0.5467758,-0.32543463,-0.18307419,-0.018279761,0.02270388,0.011354994,0.037357066,0.06297207
0.25363177,0.5625806,0.28895992,0.053842716,0.10136596,0.15529668,0.12613475,0.4597078,0.65847254,0.07571652
-0.14438725,0.19749781,0.67953444,0.23040015,0.36007264,0.5853506,0.007302864,0.11421789,0.5420821,-0.003278112
-0.08775117,0.65127707,0.043853343,0.039887972,-0.2427016,0.5311815,0.010992879,0.10469447,1.0270585,0.37538058
0.09918153,0.7496251,0.39080003,0.20492958,-0.11611489,0.61964226,-0.26545036,0.3225228,0.39497983,-0.079356246
0.45772758,0.27847198,0.39973572,-0.18810461,-0.33037904,0.4750725,-0.52297896,0.038444933,0.7759439,-0.6344046
0.014825683,0.5919625,0.12836035,-0.3389724,-0.3850207,0.29180962,0.14317396,0.073898375,1.0791112,0.31618112
-0.19432649,0.25399762,0.58033216,-0.24846192,-0.039517753,0.4632706,-0.3505954,0.06725375,0.62796277,-0.027542228
-0.5960434,0.3553587,-0.23442277,-0.048700906,-0.006307749,0.65999866,-0.07812072,0.013364339,0.39083272,0.07669816
0.18437499,0.45457417,0.6943426,-0.3128654,0.17191495,0.29660672,-0.06743795,-0.10740554,0.1948423,0.0122599285
-0.32821703,0.71986437,0.060999807,0.28092957,-0.15223567,0.69125485,-0.34447846,0.023339402,0.6359485,0.47724146
-0.25766924,0.48587313,0.5223353,-0.42516002,-0.062720664,0.36606127,0.06995408,0.17937106,0.563093,-0.04777068
0.1531738,0.5676984,0.19229217,-0.16816372,-0.30892068,0.40883458,-0.047304712,0.15502763,0.48499072,0.06980766
-0.2053948,0.41255692,0.31223777,0.10529625,-0.016740603,0.2663497,-0.3235045,0.27486172,0.6486916,0.12017376
-0.43769473,0.5476459,0.45280895,0.47438043,0.28984836,0.5781031,0.15741906,0.41829136,0.66365325,-0.019181896
0.14125288,0.64183056,0.052085396,-0.047699995,-0.26522824,0.66612786,-0.14132996,0.43175507,0.22669034,0.12945388
-0.14312175,0.66749454,0.43616858,-0.06919772,0.42782196,0.4224779,0.11915684,0.009113256,0.6022494,-0.0095857065
-0.045157794,0.3889354,0.57803357,-0.45338982,0.35281602,0.25876132,0.07098796,-0.034256753,0.621732,-0.083550625
-0.027124748,0.67267454,0.28721362,0.016472062,-0.4990485,0.67925054,-0.30561605,-0.11001015,0.34000108,0.35078588
-0.24867871,0.40139407,0.5512575,0.22860907,-0.11879935,0.33291423,-0.057918936,0.18868732,0.032419343,-0.2331183
-0.11911572,0.4756847,0.2659366,0.3340527,0.09697638,0.76025766,-0.16743286,0.028392516,0.282911,-0.03689804
-0.022037115,0.045755193,0.4226828,-0.19294932,-0.42061004,0.4233513,-0.034844078,0.2960857,0.5197116,-0.034787007
-0.0011080839,0.6313183,0.4703982,-0.18451461,0.44887987,0.6166932,0.005190412,-0.4208883,0.45553464,0.20026094
0.08087682,0.51088613,0.40527987,-0.15470643,0.15365364,0.10270986,-0.19414684,0.07868676,0.80514127,-0.039960444
0.11393359,0.42935628,0.38480052,-0.27288094,0.16367455,0.31464052,-0.30042505,-0.018272666,0.72124326,0.33326355
-0.28888473,0.39789042,0.30899492,0.038039938,-0.090277635,0.32417038,-0.030217512,-0.009215614,0.552493,-0.30795255
0.02687431,0.03948821,0.22255579,0.18917929,-0.27871034,0.48341194,-0.20554534,-0.10528457,0.68117046,0.00323035
-0.06962374,0.523571,0.064020224,0.4126945,-0.0041999463,0.45684582,0.3838964,0.43656728,0.70194554,0.5791329
0.047960248,0.2166301,-0.115499765,0.036116824,0.05942499,0.6147793,-0.035604745,-0.5185601,0.45329207,-0.26544556
-0.37595302,0.29332334,0.45118544,-0.21625239,-0.2970233,0.0673841,0.013482412,-0.08751443,0.352797,-0.41385525
-0.0077574924,0.64997256,0.28454736,-0.055426836,0.21702589,0.23084372,0.021213004,-0.064317904,0.8005928,0.2860747
-0.6014914,0.19251585,0.42389342,-0.025484629,0.041135557,0.29712003,0.027832381,0.30504307,0.5979145,0.14499749
-0.24176133,0.65342414,0.42255062,0.039826363,0.5366521,0.40150613,0.03769981,-0.20236963,0.76038444,0.09926049
0.20589045,0.6317329,0.677238,-0.041321166,0.07952816,0.4783355,-0.18772645,-0.12830742,0.29592574,-0.08850961
-0.07056609,0.38664675,-0.13947806,-0.2152794,-0.04881879,0.7001886,0.15885267,-0.07988386,0.6220588,-0.16747485
-0.61987877,0.4038044,0.47134265,0.41199124,-0.12304907,0.47298008,0.016280143,0.058830444,0.5435716,0.48542303
-0.119980745,0.50446236,0.14030327,0.10779867,-0.2979441,0.2734601,-0.03451228,0.27358302,0.62428343,0.25746602
-0.103463784,0.55861497,0.44723025,0.0407814,0.12388895,0.22484022,-0.0099418,0.33722308,0.7472129,-0.17026956
0.115711525,0.46850806,0.23461276,-0.40484062,-0.28715277,0.103950925,-0.1415199,0.023025684,0.6536724,0.05711832
0.022367049,0.5796984,0.0753911,-0.049056493,0.028015777,0.6290286,-0.23940414,-0.060375962,0.49998236,-0.032305382
-0.04216153,0.40224886,0.34741393,0.1375156,-0.22021936,0.6496995,-0.32450336,0.12755689,0.54737043,0.092030056
0.175728,0.38494605,0.7182145,0.033405185,0.33216283,0.4568588,-0.03137385,-0.08453503,0.11120812,-0.20483658
-0.006385289,0.37591955,0.5474479,-0.28682926,-0.0630647,0.56469953,-0.18922773,-0.11154352,0.76036614,-0.048044957
-0.08781259,0.49650365,0.29553553,-0.0065705404,-0.14408945,0.43212098,-0.4819685,0.035608083,0.5834379,-0.124677286
0.22997224,0.40965044,0.85052776,-0.098684885,-0.17375228,0.45354638,-0.07182075,0.51562726,-0.030929483,-0.037096098
-0.18341404,0.55726373,0.5643797,0.10290838,-0.0804727,0.31290656,0.080140434,0.52816993,0.78246486,0.16483612
0.45909473,0.7071324,0.37166002,0.06049774,-0.019683434,0.32308495,-0.37426937,0.018225089,0.5061444,0.048876517
-0.27692613,0.55225325,0.062132727,0.0093566105,-0.19473316,0.3074075,0.15856822,-0.1944024,-0.086836234,0.044704825
-0.17897624,0.27677137,0.52740073,-0.15650669,0.24310638,0.7150844,-0.20330352,0.2912391,0.30740488,-0.40469557
-0.07372827,0.35868305,0.74010503,-0.38614476,0.22388554,0.4501232,-0.32049495,-0.07217356,0.5353138,-0.10512811
0.0033196937,0.4150902,0.6610552,-0.25351992,-0.217634,0.5583358,-0.1800227,-0.036063746,0.2841742,-0.4101708
0.13499197,0.6537183,0.20061293,-0.2149576,-0.22004329,0.4940281,-0.2610583,0.19564812,0.5726906,0.5817944
0.13021803,0.65214014,0.2017465,-0.00937639,-0.0926838,0.2423661,-0.06299632,0.021570511,0.8538936,0.16740642
-0.13128695,0.46100092,0.5720855,-0.2802849,-0.32323024,0.23179755,0.23846543,0.026931982,0.5607003,0.14588542
-0.36686608,0.46595728,0.17518316,0.13604768,0.011042472,0.7531355,-0.27708727,0.03111418,0.3461727,0.08648456
-0.02485649,0.6681515,0.3808417,0.33338657,-0.40043393,0.46549207,0.32300726,-0.15441221,0.73841965,-0.20672993
0.17572993,0.7621521,0.5538869,0.08756467,-0.11457496,0.3878376,-0.04939808,0.11171837,0.23050456,0.33845946
0.05416416,0.40470394,0.49588153,0.31942344,-0.08234959,0.41745043,0.011853339,-0.03446976,0.6142993,0.17046353
-0.39616883,0.3670764,0.67432225,-0.11601834,-0.4728915,0.35162085,0.08301547,0.027772304,0.14601465,-0.075675614
-0.3654823,0.44209558,0.52627635,0.0058071613,-0.18275921,0.4191016,0.1558361,0.013338568,0.03146541,-0.1780702
-0.18507516,0.7348883,0.3418586,0.1552411,0.0017017238,0.3761712,0.027253712,0.5019607,0.3949713,-0.3655092
-0.006721303,0.8104229,0.55103624,-0.12270018,0.32014263,0.31093103,-0.1520977,0.18015143,0.45833868,0.31156498
0.32039753,0.19263302,0.38971195,-0.1298052,0.0321408,0.47636938,0.18204674,0.12772511,0.99603826,-0.18613197
-0.013440622,0.70480996,0.38643497,-0.1643739,-0.14289571,0.34016436,0.15684015,0.11673093,0.3408211,-0.2231882
0.014374282,0.62461066,-0.24495736,0.24592936,-0.15382354,0.56604,0.3062919,0.15914153,0.565752,0.104801215
0.16218773,0.24336281,0.70184886,0.16970323,0.29417983,0.54826677,-0.70023876,-0.018842526,0.3104573,-0.20395334
0.1530784,-0.0045038434,0.58098745,-0.41535288,-0.061240382,0.11040453,-0.015510557,-0.052276064,0.5722866,-0.11269263
0.019666804,0.5928494,0.68164146,-0.20778166,0.05857081,0.6060739,-0.114166394,-0.067775235,0.42309994,-0.04292725
-0.22682169,0.16095442,0.5965811,0.46849516,0.28670448,0.65069777,-0.14027229,-0.0937597,0.7807242,0.18160681
0.12381951,0.34593564,0.42026067,-0.020095125,-0.062985554,0.39943093,0.30812865,0.2918171,0.6570115,-0.19442688
