0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.300786682288162,0.630045074154623,0.567649937933311,0.384188196039759,0.868235945003107,-0.438896875595674,-0.145565539365634,0.195253795711324,0.413212415995076,0.468722518533468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.172334023052827,0.804384207935072,0.770873020635918,0.935557438991964,0.365110620507039,0.279396819416434,0.35378468548879,0.457029453944415,0.0819940324872732,0.454820205457509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.202568932203576,0.385485184495337,-0.165601148270071,0.729841158841737,-0.0003752746852114,0.222369669936597,0.465186474146321,-0.377608801471069,0.368275569751859,-0.297299513593316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.182660747435875,0.439207267947495,0.69802510458976,-0.0419490502681583,-0.44187333364971,0.33792499336414,-0.419990854570642,0.0050244289450347,0.485277460655198,0.297903125872836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.182840492110699,0.353895908221602,-0.258743813028559,-0.0040171833243221,0.201782348682173,-0.109783494379371,0.431987630901858,0.392258865991607,0.184736505616456,-0.174914669478312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.287810442852788,0.63162426976487,0.60762683278881,0.701766886049882,0.995306220138445,0.337004230357707,-0.0683732493780553,0.212327713146806,-0.161065300693735,-0.0538593484088778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.608801107038744,0.512455768766813,-0.17862149537541,0.427847178187221,0.783598561189137,-0.117503355722874,-0.322107849642634,0.030897242249921,0.106984648155048,-0.432979814242572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.575774766737595,-0.400574754108675,0.184245418990031,0.0536828452022746,0.739860573667102,0.452091040788218,-0.309777468210086,-0.456856418168172,0.17151814000681,-0.0873441349249333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.911048909882084,0.161221745773219,-0.461561012198217,-0.0192577558336779,0.401968650752679,-0.228135126875713,0.0694977701641619,0.467084371717647,-0.0092646779958158,-0.0146359417121857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.868813251028769,0.648994881543331,-0.0630869122687727,-0.0731564442394301,0.764229430234991,-0.473592780064791,0.0302790524438024,-0.407730091828853,0.169980162056163,0.265114795882255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.194717298028991,-0.191144813434221,-0.146197344874963,-0.36507374944631,-0.455148232867941,0.185984126059338,-0.400551226688549,-0.218001233879477,0.423430835828185,0.0889248286839575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.545055666822009,-0.379662473569624,0.269194586551748,-0.312707223347388,0.637676798040047,-0.296705648070201,0.22872998053208,-0.151732377707958,-0.104838979430497,0.158948480617255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.577142458292656,-0.46001597319264,0.493388164555654,0.193659299984574,-0.497553046210669,-0.262172478018329,0.423387687187642,-0.399873740039766,0.063147651264444,-0.243022408569232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.554117799852975,0.673765014042147,0.191162126720883,0.570952948415652,0.509319455130026,-0.025855157058686,-0.484686877112836,0.47819304978475,-0.0109779110644013,0.0153018510900438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.39171734591946,-0.276908345404081,0.190345920738764,0.391877574496903,-0.094828583416529,0.236461491556838,-0.437610902125016,0.2871357165277,-0.441078383708373,-0.0305679426528513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.486162622459233,0.528567137895152,-0.0420119609916583,0.552552532870322,0.607972306897864,-0.232478230725974,-0.127269359538332,0.233421521028504,0.252071945928037,-0.35351691651158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.222797359107062,-0.137142843217589,0.120055404375307,-0.392288093455136,-0.0358778174268082,-0.207915091654286,0.0361433422658592,-0.180298957740888,0.447378069162369,0.247856171336025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.87297488481272,0.222990496782586,0.207955333287828,-0.165905924746767,0.939552356372587,-0.320817700820044,0.366776825161651,-0.0200395942665637,-0.107567971805111,0.118299075402319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.042311817756854,-0.376487854286097,-0.246623972896487,0.0258177201030776,0.18478310899809,-0.104425432393327,-0.253990926546976,-0.0738792135380208,0.360999028664082,0.0431120381690562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0085550284711644,0.0491109521826729,-0.0637899150606245,-0.287023316370323,0.111102167633362,0.256339398911223,-0.23436191235669,-0.355331152910367,0.24901240109466,0.0429265187121928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.216957428725436,-0.482391332043335,0.97154623514507,0.53704454167746,0.491722294827923,-0.114887584000826,0.239977062912658,0.425482362508774,0.397844964638352,0.341407621279359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.610251550329849,0.769627123372629,-0.457402474130504,-0.3581481348956,0.637932229554281,-0.329713283339515,0.284275952028111,-0.421730621950701,0.0756403186824173,0.0948761792387813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.636981869465671,-0.0748953430447727,-0.346111654886045,-0.308516480959952,0.250274618039839,0.030332954833284,0.194313059560955,0.230488348286599,-0.0782268433831632,-0.197416966315359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.279157817014493,-0.477170918951742,0.934209092869423,0.559579122113064,0.131852050195448,-0.279638083884493,-0.203601648332551,0.0228160105179995,-0.0080649603623896,-0.404780839337036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.450054393149912,0.599296587286517,0.692099173436873,0.075042289448902,0.733658468583599,0.460721766809002,-0.355713512515649,-0.0817073781508952,-0.0229314281605184,0.167730387300253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0453112593386322,0.946732626412995,0.49571070750244,0.679663496557623,0.47806097206194,-0.457716518081725,-0.294717256678268,-0.0138392772059888,0.406546967569739,0.392512196907774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.300161388353445,0.86658507573884,-0.490639356663451,-0.121499246102758,-0.100952091393992,-0.085060628131032,0.273078864673153,-0.324757125228643,-0.137188795022666,0.251457263249904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.205540870083496,0.708283065236174,-0.26929483434651,0.228239193558693,0.761315068695694,-0.392474414315075,-0.161155081121251,0.264346603071317,0.145903487922624,0.342167889932171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.149194699944928,0.153297125711106,-0.354064658517018,0.0113084854092449,-0.489558008033782,0.179985042661428,-0.0270339457783848,-0.488465820904821,-0.399894788162783,0.0837698336690664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.109743919339962,0.106378548196517,-0.0467061292147264,0.26133910252247,0.675043403403834,0.405379856936634,0.0727773937396705,0.167442448437214,0.048316223314032,-0.068374709226191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.113823896856047,0.832845689030364,0.3863248412963,0.887084476649761,-0.194829667801969,-0.255230875685811,0.152034036349505,0.259945886442438,-0.42483678390272,0.181971051730216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15774265723303,-0.459575641783886,-0.263900793972425,0.209845612058416,0.29030655126553,0.466625888133422,0.274030409520492,-0.110765959369019,0.0314623222220689,0.258396087680012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.919021198176779,-0.463770161964931,0.999256086884998,0.657184395939112,0.681110389414243,0.130835112184286,-0.164593326626346,-0.419829476857558,-0.257775105303153,0.335870106704533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0017112295608967,-0.30065771995578,0.55529474793002,-0.104471753467806,0.698749838164076,0.492124391254038,-0.0235335561446846,0.349741690792143,0.183472554897889,-0.429467653157189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.356044786050916,-0.313548158039339,-0.287359315087087,0.865319055272266,0.97971849469468,0.326694921357557,0.0577313448302448,-0.304148349910975,-0.266697177197784,0.278549162903801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.952679838170297,-0.135564294410869,0.653233564225957,-0.0198550017084926,-0.0508649924304336,-0.482359351357445,-0.180834719911218,0.185010873246938,-0.494018150493503,-0.466004112036899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.342029770486988,0.858955975039862,-0.25858672359027,0.44396036863327,0.592930739978328,0.0179433871526271,-0.245783987222239,0.101197725394741,0.298374433070421,-0.171436836477369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.380746343056671,0.282516225706786,0.617295844596811,0.937374381697737,0.190209754975513,-0.363621796248481,0.309848543256521,0.179858600022271,0.228316327556968,-0.312156924512237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.737075751647353,0.791384991956875,0.0782211147015914,0.325254660448991,0.667483489029109,0.0789146970491856,-0.214384762337431,0.42629820574075,0.461316560860723,0.356560177402571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.199562802212313,0.434225848061033,0.68651702394709,0.224596492829733,-0.160276071750559,0.22086269990541,-0.250897612189874,0.046823444776237,-0.194531308487058,0.483685007551685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.313675411161967,0.474574544583447,0.22664651426021,0.7884084925754,0.755442140507512,0.287908064899966,0.217328123981133,-0.201728410553187,0.0543732151854783,0.220590949989855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.895305512589402,-0.284911178401671,0.191090344451368,-0.238872593850829,-0.179366240743548,-0.295316705247387,0.166604365920648,0.329405919648707,0.162485794862732,-0.28196793817915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.485769144142978,0.788212968618609,0.88909893645905,-0.155498598236591,0.634252755669877,-0.257483323570341,-0.401213068282232,0.121178063098341,-0.269615514902398,-0.270446314010769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0942165738670155,0.378001487464644,0.914498750353232,0.358563953195699,0.80887291545514,0.171989337075502,-0.444986659334973,-0.404648455092683,-0.431992177618667,-0.304765883367509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.307563049020246,0.287262297119014,0.350433857063763,0.151229225681163,0.65180170815438,-0.477588569046929,0.0879010518547148,0.315890689846128,0.411697839619592,0.21490750554949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.10305549192708,-0.0389689351432025,0.638389659696259,-0.440843648975715,0.0017792788567021,0.216808333527297,-0.0399071064312011,0.394793178653345,-0.0379814917687327,0.46425457065925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.909341979306191,0.669378094607964,0.0264383364701644,0.604242693516426,0.561206583166495,-0.156928801443428,-0.0018429602496326,-0.0509623028337955,-0.469246485736221,0.0184851686935872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.181323925382458,-0.421053098980337,-0.167160745244473,0.179264415404759,0.761918100179173,-0.0628746768925339,0.483345433371142,-0.330335276899859,-0.131938161095604,0.37696699728258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.173710798146203,0.447846410679631,0.561488186824135,0.620491829351522,0.121468980214559,-0.316258309409022,0.109186637448147,0.410497992066666,0.0501930352766067,-0.436517667025328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.836444353684783,0.743078408995643,-0.260999399935827,0.930402849335223,-0.220152563066222,-0.120405662572011,0.384508744813502,-0.226803785422817,-0.103400096762925,0.462894650408998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.157354229013436,0.301499765366316,0.184274938656017,0.703613840858452,-0.481680031516589,0.427756553050131,0.165603052126244,-0.398218448972329,0.376806383719668,0.109649016754702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0794435276184231,0.401478420128115,0.600504787638783,-0.350221642875113,0.786134259775281,0.277006564894691,-0.166237353812903,0.0607904801145196,-0.19405362335965,0.1298648850061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.797177411266603,0.52211109851487,-0.438307306729257,0.996752628241666,-0.254700298071839,-0.232225028332323,0.362923527136445,0.305680385092273,0.0846254252828658,0.315412302967161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.419102257234044,0.670384990284219,0.280293030664325,0.0139910677680746,-0.188985262881033,-0.455378823447973,-0.261594944400713,0.243050090968609,-0.14066655235365,0.368129051523283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.575854719267227,0.430707091931254,-0.155962914112024,0.104849862284027,-0.422833731630817,-0.252643602667376,0.432309586787596,0.370395961217582,-0.247451689327136,-0.113850543973967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.157212890684605,0.613730031764135,0.262134769000113,0.600862732972018,0.422973677748814,-0.205394891090691,-0.0497104590758681,0.412238071206957,-0.204358697403222,0.161637607496232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.351512550609186,0.561486073536798,-0.0215737804537639,0.354944216785952,0.29712699004449,0.204483645036817,0.417594017926604,0.176089709857479,-0.0001763219479471,0.0729580007027835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.233578139916062,0.344856333686039,0.735308011411689,0.0841875461628661,-0.250450317631476,-0.462404797319323,-0.135737895965576,-0.371428193757311,-0.484927113633603,-0.48171545076184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.244824530323967,0.479251769487746,0.587654969305731,0.272543637780473,-0.18464276927989,0.409913227427751,0.0794646218419075,0.374354034429416,-0.0582525520585477,0.399748606607318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.54671580332797,0.488631043350324,0.317765459301881,0.112769764731638,0.566381504177116,-0.283076303778216,0.367026352090761,0.120684647699818,-0.437584225321189,0.0540708408225328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.142941016005352,0.868046030285768,0.426935563795269,0.494725436088629,0.10851560451556,-0.24928082129918,0.258755657589063,-0.499104264192283,0.148415005765855,-0.354430620791391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0066636831033974,0.428793667233549,0.172634430229664,0.159546791459434,0.722902498557232,-0.23344908375293,-0.347913067322224,-0.205494025023654,-0.196108542615548,-0.433309130370617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0674535391153768,-0.210182188311592,-0.456546697183512,0.399708858574741,0.919448940665461,0.342514083255082,-0.0254042574670166,0.262620938476175,0.288142491597682,-0.179982085945085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.075152235920541,0.905659907730296,-0.460073053254746,0.428814950981177,0.489361830754206,0.417832797393203,-0.431097509339452,0.305273236474022,-0.170273814350367,-0.378179808845744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0153163551585749,0.386214793543331,-0.442768886568956,0.435723321163096,0.709661762579344,0.115782239008695,-0.0054602171294391,-0.31354755628854,-0.30314447847195,-0.0660457496996969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.142447033431381,0.45269965135958,0.986845327308401,0.374020441435277,0.0524197157938033,-0.279298051726073,0.285448397276923,0.266293118009344,-0.0417194066103548,-0.402914289850742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.167135836440139,-0.200312602799386,0.429142114822753,-0.11173700587824,0.497688791598193,-0.363554316107184,-0.470103587023914,0.202622569631785,-0.383462936151773,0.0900954741518945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.803918290417641,-0.092799084726721,0.371381575590931,0.391409228672273,0.263668147032149,0.0228589831385761,0.144130498869345,-0.377604268491268,0.174507165793329,0.0404486604966223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.807391004404053,0.857957270578481,-0.0519967819564044,-0.112430538865738,0.921377800987102,-0.485177289461717,0.164170480100438,0.301306253066286,-0.431360282702371,0.255782711086795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0591912049567327,0.0653080217307433,0.92285175411962,0.32370938709937,0.249055045540445,0.429887284524739,0.20574319572188,-0.324092039605603,-0.115560334874317,-0.125265476293862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.45507940382231,0.138012191979215,0.582192503265105,0.601021341979504,0.486097718938254,-0.31023051450029,-0.371780303539708,0.265689203748479,0.442564334953204,0.434600171167403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.348344543599524,0.866316894302145,0.701995915966108,0.164389738114551,0.874448543880135,0.477376876631752,0.36237596347928,0.285871150204912,-0.437310927547514,0.334428426111117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.373205895302817,0.384663937496953,0.554632904124446,-0.260008180164732,0.753323413315229,-0.492381563642994,-0.407290361821651,0.158243047073483,0.0788461675401777,0.113668032921851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.411658381461166,-0.0226973270764574,0.225578960846178,0.162360067246482,0.594864723039791,0.222629704046994,0.292064068140462,-0.206959274597466,-0.248194622341543,-0.201141645200551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.331668888451532,-0.411203825264238,0.866144266561605,0.82599440519698,0.718886313494295,-0.206332141999155,-0.487957135075703,-0.10136816650629,-0.0188692470546812,-0.413926922250539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.17025358369574,0.820962739642709,0.653732415288687,0.782468525576405,0.643470137612894,0.0697875111363828,0.0646844350267202,0.127315346384421,-0.421209001680836,0.452029235195369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.948963751434349,0.825518626021221,-0.199549308978021,0.67978295229841,-0.418851306079887,-0.284214792074636,-0.177460781531408,-0.139365576207638,-0.449057785561308,-0.333073021611199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.917511110659689,0.0150758805684745,0.71102630358655,-0.170605740626343,0.79601251007989,0.0343830150086433,0.11313959537074,0.13725990918465,-0.109000068623573,-0.167124481406063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.270883020362817,-0.170546660781838,-0.0571333861444145,0.0209807025967166,0.627852833480574,0.382191270822659,-0.200110925594345,-0.403594473842531,0.185514187440276,-0.222205244237557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.455257418332621,0.826359638595022,0.699291616096161,0.598283051745966,-0.253834196715616,0.185488645685837,0.059213341679424,0.26835974259302,0.339959367644042,0.269359374186024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.832624775939621,0.245617242529988,0.109989709220827,0.793080475996248,0.467330283252522,-0.0095280292443931,-0.403239281848073,0.0469741618726403,-0.0043936937581747,0.111315562855452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.362338851206005,-0.42068803217262,0.565049433964305,-0.456378771690652,0.0498714541317895,-0.15297833411023,0.411260183434933,-0.374813967151567,-0.114852777682245,0.1484704609029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.815772376721725,-0.45774294808507,0.474276280845515,0.250155279994942,0.143908219295554,0.256851516431198,0.189567147055641,-0.315155112417415,-0.0818538689054549,0.105045358417556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.665430911467411,0.267516874242574,0.482041736249812,0.735372288385406,0.859386036172509,0.0452829955611378,-0.250653476221487,-0.133195795817301,-0.0190085542853922,0.405223641078919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.283484636223875,0.180587164941244,-0.205593945342116,0.723476051585749,-0.396589888376184,-0.157405524747446,0.397478490369394,-0.0663806153461337,0.161946660140529,-0.355238891206682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.985682960948907,0.661093863658607,0.823842259705998,0.547242055879906,0.213397809187882,-0.409401247277856,0.162333595566452,-0.413398785982281,0.222515532048419,0.173175337957218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.210238225525245,0.943266393383965,0.578570165322162,0.293681851122528,-0.47651508601848,0.232541791629046,0.230210568988696,-0.170854967785999,0.343401353107765,0.100472434656695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.357398494612426,-0.279218257172033,0.760122235864401,0.0075820788042619,0.288196798996069,0.359834850532934,-0.131721212528646,-0.355764003237709,0.0227883621118963,0.339408651925623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.825252945884131,0.70152978959959,0.775852945749648,0.440700504346751,0.389965147594921,-0.114784957608208,0.191280840197578,0.186618231469765,0.459914403501898,0.449036458972842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.568669144529849,0.307643828215078,0.259463082416914,-0.16320840374101,0.630882496130653,-0.478749907575548,0.110301985172555,-0.38205295917578,-0.298172479262576,0.339040265185758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0646449206396937,-0.36468008463271,0.436837705667131,0.883436614414677,0.250016800826415,-0.490724260220304,0.344119321322069,-0.27726432075724,-0.310077343834564,-0.0393702513538301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.808717010659166,0.0006265775300562,-0.259691208018921,0.680136137409136,-0.327745561138727,0.117809004848823,0.393513225018978,-0.35969580616802,-0.0261119247879833,-0.444717916660011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.652050579781644,-0.298416782170534,0.675556610571221,0.92955113761127,-0.21582296746783,-0.0747088452335447,-0.0497676355298609,-0.116077044513077,-0.463589688763022,-0.0431567204650491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.921447445871308,-0.141404198249802,0.493744519772008,-0.439550497336313,0.333084069774486,0.396344664040953,-0.0704691270366311,-0.283372845966369,0.49015441024676,-0.491752058966085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.347735688090324,0.410228142864071,0.994849912822247,0.964444685494527,0.869570084149018,0.0294231381267309,-0.0680963099002838,-0.120954289566725,0.443941127508879,-0.423177686985582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.636199199478142,0.769522122922353,-0.134806556045078,0.0479284772882238,-0.0078091423492878,-0.440899954875931,-0.215674690203741,-0.338027308695018,0.0833384501747787,-0.003936683293432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.537962991162203,-0.174064890947193,0.273692807881162,0.109548914362676,0.955749334767461,-0.410041287541389,-0.397948920726776,-0.306457267841324,0.452734164427966,0.13814330403693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.959221864002757,0.258499185554683,0.493693021009676,0.117909847060218,-0.0182984735583887,0.0531090209260583,0.4718423334416,-0.320163759402931,0.396884883753955,-0.0138997677713633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.346921130316332,-0.417774404748343,0.621002232423052,0.16862179315649,-0.398792850552127,0.213474271120504,0.302883098134771,-0.417974170297384,-0.106401574797928,-0.412834630580619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.761984156211838,0.969537057681009,-0.32198782893829,0.828482089447789,0.107797615928575,-0.118702681967989,-0.331282914383337,-0.434357050107792,0.0259415868204087,0.0113538852892816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.539516693213955,0.830483738216572,0.457180401659571,0.895931895356625,0.814289903035387,-0.453551406040788,0.175656454637647,0.342937822686508,-0.0124724900815636,-0.396933431271464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.463455542689189,-0.300156362704001,0.254719589836895,-0.211675885715522,0.0792877674102783,0.0274646587204188,-0.46207757294178,-0.477664758451283,0.206157378386706,-0.440760709345341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.965443002991378,0.0564940614858642,-0.381054081139155,-0.460239900276065,0.596688169054687,0.491628618678078,0.0741450206842273,-0.232619900722057,0.415627918671817,-0.162764029810205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.573081692331471,0.259504127199762,0.799752602237277,0.413608320988715,0.556147759896703,-0.183238010387868,0.284766915487126,-0.129068032372743,-0.390916629228741,0.163223273819312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.925059707718901,-0.300054371356964,0.281210219371133,-0.294440359110013,0.203233239706606,-0.306128454627469,-0.0858682252001017,0.218307386850938,0.255873222369701,0.256581733003259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.217391263577156,0.343261207221076,0.948547950014472,-0.0274437889456749,0.801096466137096,0.227113345637918,-0.0373350398149341,-0.191683160373941,0.0551256306935102,-0.335320968180895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.828497989918105,0.257958683068864,0.658576300716959,0.727657077601179,-0.144298310158774,-0.0879486456979066,-0.481503191869706,0.151148773962632,0.22136961389333,0.31452600331977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0907324462896213,0.763605827465653,0.43632105353754,0.484389967634343,0.571680050576106,-0.15522255632095,0.33291324484162,0.187272800598294,0.0991314158309251,-0.178869240451604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1204033595277,0.694634463754483,0.0547990237828344,0.761529162409715,0.990871808142401,0.14606500370428,-0.385090022347867,-0.0602807095274329,-0.285731591284275,0.0732852378860116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.662523227510974,-0.303380659781396,0.204877106240019,0.749081504996866,0.823958534514531,-0.17801077500917,-0.181341557297856,0.283170651644468,0.156009741593152,-0.352606852771714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.348366760998033,0.174848844530061,0.79143408476375,-0.164792565628886,0.39723495207727,-0.124219928402454,0.0054179821163415,0.0881345544476062,-0.130277478834614,0.267757693305612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
